featureid	effect	confounder
F72	0.970455224810024	2.940910449620048
F73	-1.23960496737832	-1.47920993475664
F74	-0.203565231196184	0.5928695376076321
F75	-0.450539610910928	0.09892077817814404
F76	0.411462370457529	1.822924740915058
F77	-0.309713881057648	0.38057223788470396
F78	0.9140794729087808	2.8281589458175613
F79	1.31441543849981	3.62883087699962
F80	-0.387324391709564	0.22535121658087198
F81	-1.2144940378668605	-1.428988075733721
F82	0.981754295455261	2.9635085909105223
F83	0.0289330595561297	1.0578661191122594
F84	1.24311989408419	3.48623978816838
F85	-0.24182271418096696	0.5163545716380661
F86	0.76870209333065	2.5374041866613
F87	0.238515379111686	1.477030758223372
F88	-0.338651978123051	0.32269604375389804
F89	-0.4482656135303739	0.10346877293925216
F90	0.5279056466564099	2.0558112933128196
F91	1.37807956999098	3.75615913998196
F92	1.04310859627148	3.08621719254296
F93	-0.117482004574065	0.76503599085187
F94	0.6232413973258649	2.2464827946517296
F95	0.00403130502610116	1.0080626100522023
F96	-1.34598938813891	-1.69197877627782
F97	0.4549706581338591	1.9099413162677181
F98	1.0192013773894302	3.0384027547788603
F99	-0.291756302796704	0.416487394406592
F100	-1.12688813864611	-1.25377627729222
F101	0.557769384655089	2.115538769310178
F102	1.1975908860910902	3.3951817721821804
F103	1.15355341444875	3.3071068288975
F104	0.946531581472272	2.893063162944544
F105	1.22600261259885	3.4520052251977
F106	1.0261210015913198	3.0522420031826396
F107	0.841857769084618	2.6837155381692357
F108	-0.4019324938447151	0.19613501231056985
F109	0.19764363305971105	1.3952872661194222
F110	-0.149480290579409	0.7010394188411819
F111	0.6408321521409511	2.281664304281902
F112	-0.966639287078902	-0.933278574157804
F113	1.16738708670172	3.33477417340344
F114	0.174326207230448	1.348652414460896
F115	-0.5695094365752371	-0.13901887315047423
F116	1.20806940422198	3.41613880844396
F117	-1.24543884840423	-1.49087769680846
F118	-1.15412531725971	-1.3082506345194198
F119	-0.8296471214736691	-0.6592942429473383
F120	0.736529671228746	2.473059342457492
F121	-0.660047869199522	-0.3200957383990439
F122	0.904640201633404	2.8092804032668077
F123	-0.5986532323341109	-0.19730646466822188
F124	0.691079988752513	2.382159977505026
F125	-0.562592354003712	-0.12518470800742398
F126	1.01123956644237	3.02247913288474
F127	-0.41423096856367103	0.17153806287265794
F128	0.619238453979786	2.238476907959572
F129	-0.620591765205541	-0.2411835304110821
F130	-1.27255930040442	-1.54511860080884
F131	-0.3512359129578449	0.2975281740843102
F132	1.00467461529444	3.00934923058888
F133	-1.13541106483259	-1.2708221296651798
F134	-1.26161085240342	-1.52322170480684
F135	-0.38659519790583097	0.22680960418833807
F136	0.872749204870088	2.745498409740176
F137	-0.810751128748022	-0.621502257496044
F138	-0.8197848282048691	-0.6395696564097382
F139	0.20047162644758895	1.400943252895178
F140	-0.604549610882948	-0.20909922176589602
F141	0.228624680177828	1.457249360355656
F142	1.28609633871252	3.57219267742504
F143	-0.1679362832488	0.6641274335024
F144	-0.257647674436839	0.484704651126322
F145	0.74101019223122	2.48202038446244
F146	0.132687409665163	1.265374819330326
F147	-1.09538523785539	-1.1907704757107802
F148	-0.4520741143592221	0.09585177128155575
F149	-1.1796888761929298	-1.3593777523858597
F150	1.07271995122987	3.14543990245974
F151	-0.219846098067332	0.560307803865336
F152	0.529493500001223	2.058987000002446
F153	0.6270798132806121	2.2541596265612243
F154	-1.01527420105315	-1.0305484021062998
F155	0.746112185723826	2.492224371447652
F156	-0.686265054564927	-0.37253010912985407
F157	-1.3326095821448702	-1.6652191642897405
F158	-0.3777879682136721	0.24442406357265578
F159	-1.13401841717297	-1.2680368343459398
F160	-0.296439244074386	0.407121511851228
F161	0.40847742352928296	1.816954847058566
F162	1.27982997837018	3.55965995674036
F163	-0.7134413622708241	-0.4268827245416482
F164	-0.349087095579928	0.301825808840144
F165	0.6163069356830501	2.2326138713661
F166	0.217564847263855	1.4351296945277099
F167	-0.242902200286938	0.514195599426124
F168	-1.01430232660254	-1.0286046532050799
F169	-0.919646912875392	-0.839293825750784
F170	-0.19937212012607394	0.6012557597478521
F171	-1.31129333739411	-1.62258667478822
F172	-0.721872176785536	-0.4437443535710719
F173	-1.12678232313294	-1.2535646462658798
F174	1.0904935742820798	3.1809871485641597
F175	-1.17644925652159	-1.35289851304318
F176	1.25195089868697	3.50390179737394
F177	-0.5994841508457149	-0.19896830169142987
F178	-1.12642775074296	-1.2528555014859202
F179	-0.927361070785748	-0.8547221415714961
F180	0.852558007271541	2.7051160145430817
F181	0.740604316851619	2.481208633703238
F182	-0.504950438684657	-0.00990087736931411
F183	0.358858461465484	1.717716922930968
F184	-0.0652057793033983	0.8695884413932033
F185	-0.210512467576898	0.578975064846204
F186	0.15407114587584306	1.308142291751686
F187	0.7501398636830259	2.5002797273660518
F188	-1.38405071916205	-1.7681014383240998
F189	-1.3863784044176497	-1.7727568088352994
F190	0.35465073693029203	1.709301473860584
F191	-0.0527678764658988	0.8944642470682024
F192	1.04452771030868	3.08905542061736
F193	-1.0105215476872	-1.0210430953744
F194	-0.6098963926022061	-0.21979278520441214
F195	1.24019945405587	3.48039890811174
F196	-1.2486190178628	-1.4972380357256
F197	0.28873133501175297	1.577462670023506
F198	-0.9444328759187892	-0.8888657518375784
F199	-0.308547237330663	0.38290552533867395
