	importance
e7e74960c5ee1984f2e60f99081a368b	0.00035092992275626917
b75d05e361f46e33b39ef21d05334744	0.0003429082395799726
0d357d84911ef4a089c6ae3c6deb39b9	0.000321837484901028
bca0b81a0b8d59e90c25a323c2f62f31	0.00032148902937567593
ece1af985b63ebccd2833e9b5f0432e3	0.00031620424482054
dff37b3a4d27b9220b9af1459162a48b	0.00031297752477390487
78eecb7cd2176d3a2ed21ce8154ba1b3	0.0002897361736257693
0021d135d4ac12982cc8abdf2b38e23f	0.00028687561969616186
1ad289cd8f44e109fd95de0382c5b252	0.0002614751742022106
b7fe67097e773cb42109cefc45628173	0.0002592864600918602
82585d0d14cc315f9da0257c3a2875a4	0.0002544671856237352
ac5402de1ddf427ab8d2b0a8a0a44f19	0.00020068725358655715
c123ec846a7e3837d1247386a6060ad9	0.0001854681628289824
2a13ecb6c618ddf8154298c69336dd8e	0.0001810963201993466
7ce470a3f833253f6d667fa6830abe07	0.0001808688941675811
588a23811b3e98af68f4f0fb24a0daa8	0.00017377450975371653
447b9d6a5c17543a456c597e65b37139	0.00016726377442023347
82c890da8759fa9477cd991a1f214b3c	0.00016594333445879174
ea3af29626a95b6c7b89d631bf1a739c	0.00015564865018761215
ed5952d1e022067b212146b9b3bc6812	0.0001490369165590016
010f0ac2691bc0be12d0633d4b5d2cc4	0.0001427705331111527
a590ab40dc8a6b5cbffa347e8e32e63d	0.00013477008207658987
86deb5cf8d6f29d383136e0d09863b69	0.00013383226709210312
d0f1985c2b919dcbd0bf4664c844a900	0.00012362381132402674
124c75409b4ecd0bf23a84e28593567d	0.0001205792627783874
a186bb74dfce512f83043f7b366c60c4	0.00011304305885473818
62cb0ed0f2cba6fd1ab5d2a374c15bb1	0.00010757469651420703
1aab913302590e21a7be28b1494a3320	0.00010706581367368249
c8d7e00fbcfbd34e1c85a8040155ecb3	0.00010371458403674598
fcc915000295812eecfa7245a74346e9	0.00010216080211401838
5b6a30b5a900999d91448bc79c5e14d4	9.716320058704939e-05
c5b4c6b372dbc13b6a7f2d466fc7335f	9.489811410385969e-05
c04879d53b5b084096c5f2bdcc38d55a	9.334312563306969e-05
de08a70ee5e3336d2c494d20206e650e	9.043444708379022e-05
7281d8476d29dd24b3e674ce9cd9e3b0	8.785266881993596e-05
9b2d42844c99887e67257a377f7b193b	8.74479052197794e-05
4e1758e81adcb1107024ee52c0113a6f	8.098909104258687e-05
0189d0173c07f11e7586ff20eb33f5ba	7.858913280228686e-05
539ca948741b9a713eb781d4281b23fc	7.821268709252524e-05
b3fef1e26b7b6ac20847ede4da68547a	7.701147547233651e-05
ee02d6d3506da57909d5e603709a295f	7.427114488130107e-05
b45c9784d674879d68d54362419a1d70	7.171890492404162e-05
105d5959bed2c9399522aba4291031fd	6.810720140934897e-05
3baa56d5f42b81f2817aa34412e36439	6.782583531284291e-05
bc4177a5fd330e9c23138dac2d6c69e0	6.723418532137901e-05
de61860db8d93da85692dffb5cf32ab9	6.60098361191445e-05
6a66cd42df39f678f4bb2f3e840b011e	6.028963138919508e-05
b7a041d2927c03859714fcdd60b9dc7e	5.378917869303054e-05
04c8be5a3a6ba2d70446812e99318905	5.134352337296379e-05
328d5b7cdad033d7b3ed419b720ba2d3	5.108040105701027e-05
4c731267e801c2afe253b5cbb58bdd24	5.0241359490998746e-05
b835514e2678e3c7ba13bfe0a0d79bb4	5.0241359490996184e-05
2480f3aa1e7784b461d9b5b83a6bfc81	4.604372766711962e-05
237135dc8b20f922cabee934f7d410a1	4.460367317873236e-05
5cf5895a231b0a52d5859c74c74aada7	4.139914348861156e-05
764bb70efe70ec930379806d178319cb	4.0341884019772904e-05
40c85a458df8d5a935122ba778d4f334	3.7337250253227875e-05
34c133377349d1b57072aaab4f781fd9	3.580564835875417e-05
2364e23d05750415070f8df3ccb0c95b	3.568860455789974e-05
ede423f2b32cfcbc0815db2435994947	3.3617092660689695e-05
424613c7d3d2daf5c715d1356a972381	3.3188666891759055e-05
59196a586276f0be745d0e334fc071c6	3.3188666891756934e-05
954f244280781f0339631a6eee679e1e	3.0255383394620722e-05
30fc8af207d17abc37394fbf3d1793f7	2.5212819495517268e-05
b8315874f4341a59e8e3ed317406ab09	2.4891500168818583e-05
b0574dba26050e54cf5efd672c2f58ee	2.4453423469918827e-05
52b25decd37eb58a3bd46167d1c46354	2.128350044041883e-05
68c83aae1babce28612ba404b1096cc1	2.1077191628870952e-05
c5adecb440a6bac201ab573ccd2d6dda	2.098349859690685e-05
ff5c02a6c8a80d8898f37b7dc71f4c10	1.897042303767303e-05
5a0df24ab3d9c2d78a043cd477a54b4f	1.8243000377503335e-05
df1bc3956db29b2cded9d3925999f6e7	1.6809118341572044e-05
4bdc8766a80671911353b96f2d702ffc	1.344683706427589e-05
22b9160be22106587cc68893686c44c1	1.3446837064275873e-05
f8000a94d405169f38df61e7cf1cd286	1.3427118134532813e-05
df3f8cdac76c62baa98469c33b82d8df	1.2770100264252568e-05
1ba09da532a0f9985b3caf72a47b42e3	1.2376844272339594e-05
cca22a273fa140d50cc3cdce9f539f73	1.1787784859310052e-05
0c17cef318a9e1c8895c0961c5ed2193	1.0706581367368972e-05
3ee072a59b45057a86369a7c80ad90e4	1.0371458403674174e-05
ed1c3370c86ae00e0062a3498ef06cf4	1.0085471004943226e-05
1a389bf765c8ff0f92600f684fbe7ad7	8.9648631155042e-06
276c5b1d00e091a197a9ed8753beebc7	8.951412089688543e-06
ebd14a21e990e0266b2b985be4cb3c44	6.6916133546051555e-06
0064e2a432a2756eabdb6288a368eaef	0.0
009a4919860d6d1fddec5d3771d37351	0.0
00bb7a84ce1fa6f7411597672ff1b09d	0.0
00ecdfa98a302087bca221884a535f55	0.0
01241d7b0a1f219f5a68bf78b9f3b294	0.0
0209f9868a22059c659df474a746d8f4	0.0
021899b8a2f4157d54475a024303ad5c	0.0
0233fed56365db96e625e92c4dfb9cd0	0.0
026598f1d03fa900cc03cf9a32dc17d8	0.0
03569e3fd843f501355f7853b0ec9361	0.0
03fdbec0c9b63a05ae79f92c6d3a4cfc	0.0
041d6dba3af0b8c9c1a422ed942ee16c	0.0
04cf55ca51883bf19bca35e8ab225def	0.0
052ad6076dacb9cca0dbb762a466404c	0.0
053c4d5b8717b60387f777efae437b40	0.0
0540bf08e9a1eb8691a9b1be2afe577a	0.0
0550a92d2e1e15136084e85881efbdea	0.0
05736395b184324b94bf557984b36834	0.0
0584be58049c7828c032b2171aa00a4b	0.0
0590c29091ff2b3affd966ed57773407	0.0
05992d2befeb4bd87b626698a9694ccc	0.0
0615dc8ff9d74b14531dde03da40bc47	0.0
06c0aa8ad0fa418a4236c6914fb420e1	0.0
07465ac96a07454a7c155d9c674bbd5c	0.0
075eb451ed18cc7fa554e88c2726e7ed	0.0
075f8821bc5c57034fb74afc07233d97	0.0
08091b93dffe421f648aac3eb7e192c5	0.0
0820b82d14921828dfa20b56242a48c3	0.0
08a1598eb1ea4dca23db1135552cd5a7	0.0
08a62d972f6bf2ca4dd9291bc2cc9f63	0.0
08be83d0a527ddd1da0861135192e593	0.0
091e6e4ffe1252fd657f19e42e04e859	0.0
0a5225695ff3a449ad8ce395d75c3799	0.0
0a99bccbf1bd2e4f728514ba8c4cf6b5	0.0
0ae0be308568d07e0434434b14b8d565	0.0
0b05a2e48cdc5f9e766bb0f4c209d4b4	0.0
0b3c20a64187d28e11a68f342081c17c	0.0
0c336b876b379dc729ffcc2a1340f670	0.0
0c3a02ffb054a07b355c1649433fc699	0.0
0c3f267cef317f7d71015849370f1f6d	0.0
0c4204a0e15fccc22a7456685898cd5c	0.0
0cc26190e976fc496119a5eb4cd0fee7	0.0
0cdc26df2e337ea78808c32c8f52c94b	0.0
0cf86462b45382da531327e4186091da	0.0
0d188e3528ce4d674680de129470f7bc	0.0
0d3b942348cade7e1c41ac52df03e63e	0.0
0d69754929eb3dd1a5b256b43f1c05d7	0.0
0e637c81e25ffbf7b7e68a8fbcc4f2ea	0.0
0e7be154d128e3ce2b9b05e3e64a679e	0.0
0eb15dc6ca644533da15764998436274	0.0
0f0a1f8c92368be6e8d3145bd4e94cd1	0.0
0f0c741eeebdb89289460115e9430f1a	0.0
0f42bfd00e871207c3e2bc92a79f3456	0.0
0f6200a5b77099113b52eea9a8645181	0.0
0f8aa0e4c4ccd80c090db7c72be4d264	0.0
0f92fcc184a951ff8b0914467ad2f8f9	0.0
0f9411ed14b5b3aa1a9655523fa33004	0.0
0fcd8cec2c4190fb7703e87f3c04a0a9	0.0
10155b2834300619ce0102110a37b057	0.0
10a9a0887483597b71cffa08dcda40de	0.0
10cd502b01abafc87e2ecbad86389286	0.0
113ce005a880987438bdbe19ee22add8	0.0
1141f30eddb626a3a1151a19445eadfe	0.0
1142fa8636688cdac86a8bdcbc8bee05	0.0
114a94e972186d56504069f1bacf505a	0.0
11764b0405507198175fe590debb40b4	0.0
1182d94e2fd82a9b44657970e252736d	0.0
11b21c7f71591dd1570f9717990ea4c7	0.0
1264ac914d010d7c663fadca9c5904f4	0.0
131d3b899e72f19fcae1b0f9f8f3a009	0.0
138daeaeee1211d2a3d8502b8fe23b2a	0.0
1407e963207002430eaebcae4b500708	0.0
1442af5b43d77ad0cd6b73feea01af87	0.0
145ebc1f8ab3b2896eb631008973c0b4	0.0
149e7d5e484d157f2ac6140a2111618e	0.0
14ea2e862193001ceb4322087eca9f4d	0.0
1516918080ce0a63f2e1ac6251ba1282	0.0
1527fd8b14037f53b8edb26b111e1f72	0.0
157a9e8a83fb37615cabb48c14d919f5	0.0
15dd83460074717cb57171578115cb49	0.0
161d27a7363501e838efa59628353a65	0.0
16306acecd104a4f12ec62522e1bf751	0.0
1634bc38311d3c868d1077602dc439f2	0.0
1661c49d1dc41645c0bf242b2064f1f3	0.0
16c36bcee25e65305630899e962804ca	0.0
17824e221f06eecf126ea102c3a2c289	0.0
17c24a9e01ee9569cd8f4a4b0e9b1b33	0.0
17dd8d3d133442253a1d51601ca5a192	0.0
180b74e94caf35fac5e1f0f4b7ad9d9f	0.0
185e45802a5c7674f89b5d0dd66d7912	0.0
192522c9b7c41f7a761f8a2ba792268a	0.0
19cb3add28813b2bf3e1f40a000d33c2	0.0
1a0bea5ccf9d532d75136168ddb54654	0.0
1a5526b9f7147b6893f1a034a107cc65	0.0
1a962bffebb20d79245326ada6fa9b4a	0.0
1aaeb592fcca5013db99a4f629c55062	0.0
1bb5836797e9a89a2de9b96bbe206524	0.0
1bf05d12bfd387888facafd52c07a37b	0.0
1c4344ff805fe2e4a760b5d01eb57eca	0.0
1c85fe6e01899c1b9575734197172ab7	0.0
1c86153e1b13ab5322c96f2602b73513	0.0
1c94105978b1aa2095e3c0096774f240	0.0
1c9f7427ad9eef9581c32e490d0f3e35	0.0
1caec778d70d2d387717d1d1bc248bb6	0.0
1cba52a9db0c46eaa9148953a6983f1d	0.0
1d1d606cff1c8bab0027fdd1e2ede36d	0.0
1ec95834f03c9606f9433e59443e5bf3	0.0
1ef782a559e3e0a4ab42516e0a2c828f	0.0
1ef9d7dc5f8c93a8a43bd84e55f9a08e	0.0
1f4c8ba04bcab2849c9ddfbd7fa3d1ea	0.0
1f982b62b3d278f92eb3007e366fbe14	0.0
1fa555f9a74d47a6ca7a65a347bc885f	0.0
1fc9389433a5ed33af26e3985bdcda26	0.0
200f25968eccba0fac01ab0385952acb	0.0
2086666afdd5de098b04a94247040c11	0.0
218a6324d16b842a38c70f1088a7c8b0	0.0
219d2ac2e47968bb839bfa948559ebcd	0.0
219fca301444ebadab34c1a35847fca8	0.0
21ce8465657612a85e2f89e74d285ce1	0.0
21d92a1e71eeadaeec2fd51f41249446	0.0
22026223740aa4b6376f724986d7bf12	0.0
226d7503ab3d1ea0ae84d97fbd804323	0.0
228592b44e6a4d192af2d0732ec64a51	0.0
2290e92733707772a839abf72e7981f9	0.0
239b4f4f6c5fc459a1c95c4bf704de3c	0.0
23bf5f7fe3d1ff8167bf3901fdb0685a	0.0
23c05ffd2b0ba1534717ee52a81b589e	0.0
23dece0aa961e717a81e1118455253d1	0.0
23f4c333bc50c5cf2c0f20855d049cc4	0.0
2403a466dd6d1e4f551d80394c2aa994	0.0
24ef07664cfa04a819d7797a89e653b6	0.0
251429848560a80abcb96640ceb102db	0.0
252d0fd6601d9776290e142e5bfd744b	0.0
2594fcf48955bec7b61a5ce4aefa3868	0.0
2732bd972ea75eaae442f937cb39253e	0.0
29568b810d7a4e985424b9037aaeab9e	0.0
29784e17460e4faa8e4eb6576e85f22d	0.0
29ccf8b234ac00b114fb2c8e1c44f932	0.0
29e53aaab03b86749d3941da8ea5b59c	0.0
2a8a90cd5770804a5f23f425004de7e5	0.0
2a99ec1157a90661db7ff643b82f1914	0.0
2aa7a8ef7c70b5f684c856e6c21b6635	0.0
2b982979f2401a8bc447d7141879e9b2	0.0
2be34a58b64107daf7b5426302feeff7	0.0
2c0fa4f09b72e538e3c6acead5b987cb	0.0
2c1dcc76478dfbb19fa59690738202c6	0.0
2c61ba77eb8ea89ea85728bd0022ac09	0.0
2cca9e3bd17f06418ac623fb0017c4cc	0.0
2cdea72aa7fe332d3e0a891d49d22c1e	0.0
2cf53730a41137e7ad95ed3680541d80	0.0
2d273dee370721d368ed3534c76100ce	0.0
2d5957484a1289ca13b12328802dfaec	0.0
2ea79eaaa0b23b2a7d2cf470cbaf72ea	0.0
2eb7bab7b0af702e4f18358968a8f7ff	0.0
2f3b51e3f7acc3c9f66f1552b67a0209	0.0
2f75b02cd4d3ddebf390d17a120f419a	0.0
2f9d067d5ea9cc1b1289e9de830b326e	0.0
2fad39e365933a7f925040cb3c2a5ef8	0.0
3017f87a3b0f5200ed54eca17eef3cbb	0.0
30207d209491dfb7de83344e77fd6fbd	0.0
306d425d43fecaddb4ea5af1cc34ef98	0.0
3098ee4e595175076514b00a8a20c291	0.0
3127220258419507743dc5f2bba69d86	0.0
31ebb433ebf0b3e83259d826875b4438	0.0
31f493208054aa0fea8a26d72ee670dd	0.0
31fe7997ddfef193110db377890f9520	0.0
320c03afc417b829a51ecad3dea2e065	0.0
320fd62cdcfb66cfcc1438371751c4af	0.0
3233034b11dfc584717d9264882a4fce	0.0
32382a0f5831da5faee464d011b5616c	0.0
3255b196d8b70893d9124239bcd46782	0.0
32a21601ca89d1f2629c1a9fc2de4359	0.0
32afbeb5f76a69e47f6cf6a1870e95d6	0.0
32d9ab84e859d48f487b790c58e98234	0.0
32ebb69544acaf3162b5e828d05a5f84	0.0
330b6fa220b88e87ac7c5ed39ec276dc	0.0
33206a2306ca96922fed904661eff421	0.0
334af877a390268de17839f80e212fd0	0.0
33852dc244bb69590e8e756a83bb2f4c	0.0
33902c26956acf7efa69413cfea6326e	0.0
33950a5fa4d8ee86e10778182fae6714	0.0
33b58b0709e9c05ba8404c47e6a7ea2e	0.0
340a5698fe78713b785c3bcce89df73b	0.0
34cddd9fe152c24d78924ef25927d67c	0.0
35513c8de34a49ef37dde85737e6aef9	0.0
362b97b08074732371b6e76cd1a894e1	0.0
363c1c39d58bce4fc3218659d0944258	0.0
36402f6154239da8ce422da64a0bd247	0.0
36be43c248f8e4a7b60a4739cd8dd932	0.0
3781803fe3eeb8e5bc50a5308f4516a6	0.0
3788b1d514737976689f4ed1dee8b52f	0.0
37bdb470cfb64ad4594c5968cd95e312	0.0
37ff76f02e76dd8fc629cb05575defb1	0.0
387e36ab394fd347fd94d8762016779f	0.0
38c80ed971960fd1e878080f767a4765	0.0
38e3b7abf4e08699d7a1d1965f177086	0.0
3902e1865aa0a0863687793a7891f8f7	0.0
3950fe55c9d109b986e327da3ab3653f	0.0
399bcf0feb12a20ca0731d8d65268dae	0.0
39bb3fb5b2257fd2eacca408dc42c5d1	0.0
3a0e00761e8113458ccd7d13af71b4b0	0.0
3a1461e8439091ad6b93af0ddb3849eb	0.0
3a3e562a61e57ea1ff4f24857a1e79da	0.0
3a8731148bda5325db164e3729754abd	0.0
3ad7da49c52ec79eb228067d25d2f2a7	0.0
3af2ddaf4af4b5ae4100439a9c3d4099	0.0
3bfae16068c7a0b87db6a711c01eadc7	0.0
3bff9ab82e7f2a76cc22e687ac7b72fd	0.0
3c5496fdcfbdd5b2e4f620d44f83414c	0.0
3cb3514dd7db8d7720477ab5759b970e	0.0
3cc53c481fdae6358e4d2d5c9f95a1f0	0.0
3cc657dfb41c68faa70508afc63f4222	0.0
3d52122a218f9c70126d51d42996a1a7	0.0
3d6469bbfb14a86abdaa602a89753ec9	0.0
3d766867c97f511431bf97e059d6498f	0.0
3dca01142e22e42b989fe5a513e103c7	0.0
3df77157a242066dfb4eb9c19062436a	0.0
3e2716bec0426995af52846a88864c6c	0.0
3e9c062471302ac0ef352264490d1b3f	0.0
3ee56b6c4d038d4b8d26f63fc337cd02	0.0
3f11f9f226ab63cc1ff6bfeee9699b79	0.0
3f2fd56fd1ec26b86eed89795fe014cc	0.0
3f54618710e03bf1e78b57e14ca8775f	0.0
3f55a8ca784ae7190790023a30cd859c	0.0
3f56d7b61bdc82e4d12c6f58617f5103	0.0
3f6c45001fd40e8b6f9d0558539fd820	0.0
3fe55dd5e59267f275e972017302459f	0.0
4060be28072a120ebefbef199c09187f	0.0
40787e473f59ede4ad561b4e4079d97b	0.0
40a6b537d995aeb12b0100e2cb6ad879	0.0
41239266f2952a56a313fc4798f28a1c	0.0
419242e308e14800b26a10a4bf82831f	0.0
41b518f17927240fdfd1465cd351afc4	0.0
41df3b4c55182503ecd97c6dbe47966a	0.0
4261b78dbd18dd66cbbc7a7f0f2a51a8	0.0
426bd7119a31b73ef734771a071a216c	0.0
42ac6d34b293d442987af367e2eb4f51	0.0
42ce63585eaa407ee53b568bdc648be8	0.0
42ef609ea1f85d92d08a416be896e309	0.0
431c53fa5c895a6e6f5951578f6dca8b	0.0
433d8ad01fdf6ed57d8f509a7d6bfe2a	0.0
4346c337f6760bd0f8e574277524165e	0.0
4355c3f086c69fffe013ed0a3fdc8b66	0.0
438eb58eedcd45e1eedb5889431ebe2a	0.0
444d635c03299c7b88a3a0c236831bad	0.0
44620cd517e481b3b2b27ff6d6611d53	0.0
446ec4331e4894b14be920825fc962a5	0.0
44a36b6738e227582e14a58b9d92a5f5	0.0
454aceb66125863a02ea9d46c0b23136	0.0
457d3865cf0a4bc602a07d8d5324388f	0.0
467201ebcbdb17a73c8dbe98f8bbdafc	0.0
467fa58ad637f123633ecf3cd389ed36	0.0
4687677f9674fec6aca4275f36063b4d	0.0
470aabeb5aab36d5ddc9d1995b087843	0.0
4786895e195caa90723aa4bcb25b8b03	0.0
4790a2be4d1288d94177213af8380f12	0.0
47c98abffb77eb5999855b75594356cb	0.0
47d0d6c4ca012181585fabd306fe7026	0.0
49a130e2f6d8bdeddd170945a75a6783	0.0
49dd84930ff914f17216bbbef0c6ef0f	0.0
4a86baaa7e5adb00842830155d3c7fd0	0.0
4ab7cc7f5969573696f5cc3b1ea0f4bc	0.0
4acc36d268585bc3834e627756313b21	0.0
4b3f3f0ecac9b4026751b7549559c9c3	0.0
4bec204a5986223b16143ad5db1c8433	0.0
4c1afcf47b47fc2850fae19210e27117	0.0
4c2189b6b5ced3cb80093414e9449de9	0.0
4c855814a58f4f324e8f0cfaab222e1f	0.0
4c954887a7bd1f32382dbbade7b91aaa	0.0
4ca53113aeac7afa697e8cae58f69855	0.0
4cc94d6f0ba7a2a174fa668ef5966bae	0.0
4d7f3a8e908cb29809ed118acf40d513	0.0
4db47b583b03cc6706e28a2fe2731080	0.0
4e3406627aa545813116167826c24a46	0.0
4eb0fadd9ccb6cd253273f89be164175	0.0
4eb2c50a69efefc9d10540928ce08822	0.0
4f5e90e831377b98f5f6e569d6d8f64f	0.0
4f6f2afb7adf1bb487b6a86b13022445	0.0
4fd1b92e9814b1bc6d1f7b1117daf660	0.0
4fdbeac7d6cea1fef876d607636f189b	0.0
4feb634e0ed63566c64710659b17a2ad	0.0
4fed36b0643aa2ddcecf381c1f487a85	0.0
50f328ff0b5c3003ce220fbd7aaa2ef7	0.0
50f8db74e965cdba7ae86014644a3137	0.0
516549c565407769125e3e8f3ca298cd	0.0
517eed6e97dd2846dae1553b8c7c9464	0.0
51a63d18809e04591820c7e3f3acf0b4	0.0
51c999131379511e8950fed0550134f7	0.0
51e4182fc25b356d52164f3de0d5d4b6	0.0
51e77f4577d36c8bd3627a3d0229dd37	0.0
5226eb5e70712d3425df4b0e57d5a406	0.0
5350db19ba80799a8c5ee886143dd940	0.0
536018032c5d0d65e6d25d3988f87421	0.0
53609d8db4e52b4f03beab3bc44ad5ba	0.0
53668ab088d92c4856914e433447af5a	0.0
539c656b9710b0099a96a678b3023299	0.0
53a3eb7f49d8d6857ba7c50dd5bda866	0.0
53f6fd6e785c7fb9d72f94a6ea343a15	0.0
5406f4862e6c5e04e925b8f0a501958d	0.0
5494f5c56e0875a35b62e234cc67ffa1	0.0
552e00cb506f739acaf08aa5641f9d84	0.0
55993950ca597b6dc821765327bbf3b9	0.0
55af0326535a408ef56415f2952e2896	0.0
55d4d3011e1f3bb8e4e5089b801b61a4	0.0
56c3d1a8e4dc5c2aa7afbc1563559448	0.0
576c2135e8ddf9d0a3674a5937d2466d	0.0
580e8927be639c5ab7fa8731a72c76d2	0.0
5844d8e76e12fb8526d7fede1c425670	0.0
58464ec27209abed9698e88ab974e84f	0.0
585f01cd625ddb45fa4eebbc072fecd1	0.0
5860dac317300b1fe6094e958240cc7f	0.0
58df89090206b56c52bfffa4b97f4d5d	0.0
59597cd430deea6d8e0908dcd6db7e50	0.0
597966c93921ecc2907ad15121cbcd2c	0.0
599ba6458e91e2527f358f547ea39261	0.0
59c4a678634e50b3fda861310820aadd	0.0
59c6ed04d2faf081cecca31f1eb2e42d	0.0
59d031b8ba709e8da78b4c1f63c74f09	0.0
5a21785c07d7cc123256f09d00deec29	0.0
5aa1c4b839946b713b450ff38e7d5bf8	0.0
5ae365ca527c17c22171f54421e75197	0.0
5b31527f1b28c37035a08b3642d61ece	0.0
5ba339813ae7235641d2f1ff581ff2d7	0.0
5bfef4e7e21aee58609421e4f24b5dc8	0.0
5c3e4422374120cd00d41557946e5c6f	0.0
5c6ba6ec99b516d0d9cba8e4730ea1fe	0.0
5c78e7010bae7392c680c7ee9a1ed076	0.0
5ca5ea401c8d3569e69626d2f81d5578	0.0
5cad0c3ca2db85210a2d320bbe783fbd	0.0
5d141d74c8bd046171ec64835c4864b2	0.0
5d20f93c621d95608e5b8473d56d5b52	0.0
5e151aa3f416a2fa6f0a1d8985282783	0.0
5e32dea22765b73ed60b1d78a9d4d574	0.0
5e99c84d99dca9630c51c5fb88000143	0.0
5eb9520307f1836913cc5937f1c9f64d	0.0
5f1d2db99a41906b5ca2800149e0c385	0.0
5f8c4f83215d666e801e21278b17fb45	0.0
5ff2bac04b0e8ba06ff7e0293588c308	0.0
